580066030665048064	502155479463731200	次元门
580069323952857088	502155479463731200	教室
580073037107273728	502155479463731200	商业街
580085326787092480	502155479463731200	洞窟
580088156696584192	502155479463731200	商业街
580088416357556224	502155479463731200	教室
580095078388703232	502155479463731200	森林
580102361185230848	502155479463731200	天台
580109162714734592	502155479463731200	图书馆
580111821270130688	502155479463731200	客厅
580115080495996928	502155479463731200	卧室
580122270908784640	502155479463731200	森林
580126765269098496	502155479463731200	商业街
580129934896242688	502155479463731200	森林
580130017960239104	502155479463731200	舞台
580142100894425088	502155479463731200	雪村
580143202784223232	502155479463731200	客厅
580154263390363648	502155479463731200	教室
580178222466965504	502155479463731200	村落
580309345666834432	502155479463731200	教室
580356060281704448	502155479463731200	山谷
580365667242741760	502155479463731200	医护室
580375851482615808	522777549602131968	天台
580380946278518784	502155479463731200	教室
580381914143526912	502155479463731200	教室
580389063368249344	502155479463731200	客厅
580407433346027520	502155479463731200	山谷
580419265133678592	502155479463731200	医护室
580422788311289856	502155479463731200	医护室
580441210273271808	502155479463731200	图书馆
580442342156537856	502155479463731200	机舱
580465090283048960	502155479463731200	雪村
580516884879118336	502155479463731200	次元门
580519732580847616	502155479463731200	卧室
580524787321147392	502155479463731200	商业街
580722330260869120	549275384850386944	图书馆
580730100003508224	502155479463731200	教室
580736764802895872	546368175510327296	走廊
580841769362919424	502155479463731200	擂台
580848463153336320	502155479463731200	村落
580852231995527168	502155479463731200	教室
580860972136534016	502155479463731200	天台
580873252425306112	502155479463731200	客厅
580886914456227840	502155479463731200	教室
580898841181949952	502155479463731200	瀑布
580899735965405184	502155479463731200	瀑布
581163551517184000	546368175510327296	客厅
581175881172914176	502155479463731200	体育馆
581194739413815296	502155479463731200	小巷
581195040770363392	575699799101759488	教室
581209846306967552	502155479463731200	酒吧
581218546102964224	502155479463731200	天界
581288051957174272	502155479463731200	教室
581468840330137600	546368175510327296	体育馆
